1243169841	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL													0	012	012	01	1	-0.4	8	2	8	2.75590551181103	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://www.kunm.org/npr-news/2025-05-11/the-u-s-has-a-plan-to-send-food-to-gaza-leading-aid-groups-object-to-the-idea
1243169842	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL													0	012	012	01	1	-0.4	2	2	2	2.75590551181103	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								1	United Arab Emirates	AE	AE		24	54	AE	20250511180000	https://www.kunm.org/npr-news/2025-05-11/the-u-s-has-a-plan-to-send-food-to-gaza-leading-aid-groups-object-to-the-idea
1243169843	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL													1	154	154	15	4	-7.2	8	1	8	-6	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20250511180000	https://themunicheye.com/russian-drone-strikes-ukrainian-frontline-villages-20893
1243169844	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL													1	154	154	15	4	-7.2	2	1	2	-6	1	Russia	RS	RS		60	100	RS	0								1	Ukraine	UP	UP		49	32	UP	20250511180000	https://themunicheye.com/russian-drone-strikes-ukrainian-frontline-villages-20893
1243169845	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL													0	190	190	19	4	-10.0	1	1	1	-5.64334085778781	4	Naliya, Gujarat, India	IN	IN09	17643	23.2667	68.8333	-2105514	0								4	Naliya, Gujarat, India	IN	IN09	17643	23.2667	68.8333	-2105514	20250511180000	https://www.thestatesman.com/india/thumping-yes-iaf-confirms-success-of-strikes-1503431486.html
1243169846	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL													0	190	190	19	4	-10.0	1	1	1	-5.64334085778781	4	Chaklala, Punjab, Pakistan	PK	PK04	23680	30.2833	72.4667	-2767168	0								4	Naliya, Gujarat, India	IN	IN09	17643	23.2667	68.8333	-2105514	20250511180000	https://www.thestatesman.com/india/thumping-yes-iaf-confirms-success-of-strikes-1503431486.html
1243169847	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL													0	190	190	19	4	-10.0	3	1	3	-5.64334085778781	4	Chaklala, Punjab, Pakistan	PK	PK04	23680	30.2833	72.4667	-2767168	0								4	Chaklala, Punjab, Pakistan	PK	PK04	23680	30.2833	72.4667	-2767168	20250511180000	https://www.thestatesman.com/india/thumping-yes-iaf-confirms-success-of-strikes-1503431486.html
1243169848	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL			CHN	GOBI DESERT	CHN								0	150	150	15	4	-7.2	10	1	10	-3.54364736387208	4	Xinjiang, Jiangxi, China	CH	CH03	13167	27.7481	116.274	11065838	4	Xinjiang, Jiangxi, China	CH	CH03	13167	27.7481	116.274	11065838	4	Xinjiang, Jiangxi, China	CH	CH03	13167	27.7481	116.274	11065838	20250511180000	http://www.ctgtribune.com/list_8duryp/1lv.htm
1243169849	20250511	202505	2025	2025.3589	MIL	FIELD MARSHAL						MIL			DEU	GERMAN	DEU								1	080	080	08	2	5.0	5	1	5	-1.86046511627907	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20250511180000	https://www.thepoliticalcesspool.org/jamesedwards/lew-moore-grades-trumps-first-one-hundred-days/
1243169850	20250511	202505	2025	2025.3589	MIL	AIR FORCE						MIL			GOV	DIRECTOR GENERAL						GOV			1	030	030	03	1	4.0	2	1	2	-5.64334085778781	4	Pulwama, Jammu and Kashmir, India	IN	IN12	72814	33.8833	74.9167	-2108339	4	Chaklala, Punjab, Pakistan	PK	PK04	23680	30.2833	72.4667	-2767168	4	Chaklala, Punjab, Pakistan	PK	PK04	23680	30.2833	72.4667	-2767168	20250511180000	https://www.thestatesman.com/india/thumping-yes-iaf-confirms-success-of-strikes-1503431486.html
1243169851	20250511	202505	2025	2025.3589	MIL	AIR FORCE						MIL			GOV	DIRECTOR GENERAL						GOV			1	030	030	03	1	4.0	8	1	8	-5.64334085778781	4	Chaklala, Punjab, Pakistan	PK	PK04	23680	30.2833	72.4667	-2767168	4	Chaklala, Punjab, Pakistan	PK	PK04	23680	30.2833	72.4667	-2767168	4	Chaklala, Punjab, Pakistan	PK	PK04	23680	30.2833	72.4667	-2767168	20250511180000	https://www.thestatesman.com/india/thumping-yes-iaf-confirms-success-of-strikes-1503431486.html
1243169852	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL			RUS	RUSSIA	RUS								0	060	060	06	2	6.0	6	1	6	3.97260273972603	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169853	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL			RUS	RUSSIA	RUS								0	070	070	07	2	7.0	6	1	6	3.97260273972603	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169854	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL			SDN	PORT SUDAN	SDN								1	193	193	19	4	-10.0	6	1	6	-5.36277602523659	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	4	Sinkat, Al Ba?r al A?mar, Sudan	SU	SU36	37096	18.8405	36.8351	-14486	20250511180000	https://citizen.digital/news/fires-at-key-sudan-fuel-depot-fully-contained-civil-defence-n362535
1243169855	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL			VNM	VIETNAM	VNM								0	060	060	06	2	6.0	2	1	2	3.97260273972603	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Russia	RS	RS		60	100	RS	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169856	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL			VNM	VIETNAM	VNM								0	070	070	07	2	7.0	2	1	2	3.97260273972603	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Russia	RS	RS		60	100	RS	20250511180000	https://eng.belta.by/society/view/to-lam-vietnam-intends-to-bring-relations-with-belarus-to-a-new-higher-level-167872-2025/
1243169857	20250511	202505	2025	2025.3589	MNCUSA	DISNEY	USA					MNC													1	090	090	09	2	-2.0	6	1	6	1.45985401459854	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://variety.com/2025/tv/awards/how-to-watch-2025-bafta-tv-awards-online-1236392707/
1243169858	20250511	202505	2025	2025.3589	MNCUSA	NETFLIX	USA					MNC			AUS	AUSTRALIA	AUS								1	051	051	05	1	3.4	4	1	4	1.45985401459854	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://variety.com/2025/tv/awards/how-to-watch-2025-bafta-tv-awards-online-1236392707/
1243169859	20250511	202505	2025	2025.3589	MNCUSA	DISNEY	USA					MNC			BUS	COMPANY						BUS			0	040	040	04	1	1.0	10	1	10	-1.80481283422459	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20250511180000	https://movieweb.com/thunderbolts-mcu-new-main-character-yelena/
1243169860	20250511	202505	2025	2025.3589	MNCUSA	DISNEY	USA					MNC			ISR	ISRAEL	ISR								1	090	090	09	2	-2.0	4	1	4	1.45985401459854	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://variety.com/2025/tv/awards/how-to-watch-2025-bafta-tv-awards-online-1236392707/
1243169861	20250511	202505	2025	2025.3589	MNCUSA	BOEING	USA					MNC			MNCUSABUS	BOEING	USA					MNC	BUS		1	010	010	01	1	0.0	10	1	10	2.31788079470198	1	United Arab Emirates	AE	AE		24	54	AE	1	United Arab Emirates	AE	AE		24	54	AE	1	United Arab Emirates	AE	AE		24	54	AE	20250511180000	https://www.latintimes.com/trump-accept-400-million-jet-qatar-could-use-it-new-air-force-one-report-582800
1243169862	20250511	202505	2025	2025.3589	MNCUSA	NETFLIX	USA					MNC			USA	UNITED STATES	USA								0	0353	035	03	1	7.0	4	1	4	6.2992125984252	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20250511180000	https://screenrant.com/jay-kelly-netflix-release-oscar-potential-george-clooney/
1243169863	20250511	202505	2025	2025.3589	MYS	MALAYSIA	MYS								CHN	CHINA	CHN								0	013	013	01	1	0.4	3	1	3	-1.31578947368421	1	Malaysia	MY	MY		2.5	112.5	MY	4	Zhao Li, Jiangxi, China	CH	CH03	13165	29.1017	116.742	10995393	4	Zhao Li, Jiangxi, China	CH	CH03	13165	29.1017	116.742	10995393	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169864	20250511	202505	2025	2025.3589	MYS	MALAYSIA	MYS								CHN	CHINA	CHN								0	013	013	01	1	0.4	1	1	1	-1.31578947368421	1	Malaysia	MY	MY		2.5	112.5	MY	4	Zhao Li, Jiangxi, China	CH	CH03	13165	29.1017	116.742	10995393	1	Malaysia	MY	MY		2.5	112.5	MY	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169865	20250511	202505	2025	2025.3589	MYS	MALAYSIA	MYS								CHN	CHINA	CHN								0	013	013	01	1	0.4	1	1	1	-1.31578947368421	1	Malaysia	MY	MY		2.5	112.5	MY	1	Malaysia	MY	MY		2.5	112.5	MY	1	Malaysia	MY	MY		2.5	112.5	MY	20250511180000	http://www.ctgtribune.com/list_x7gw77/a2gd91.html
1243169866	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA																		1	111	111	11	3	-2.0	4	1	4	3.27044025157233	4	Mushin, Lagos, Nigeria	NI	NI05	191300	6.52626	3.35714	-2020157	0								4	Mushin, Lagos, Nigeria	NI	NI05	191300	6.52626	3.35714	-2020157	20250511180000	https://www.premiumtimesng.com/entertainment/naija-fashion/793569-after-62-years-doctor-who-finally-touches-down-in-lagos.html
1243169867	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA																		1	111	111	11	3	-2.0	1	1	1	3.27044025157233	1	Spain	SP	SP		40	-4	SP	0								4	Mushin, Lagos, Nigeria	NI	NI05	191300	6.52626	3.35714	-2020157	20250511180000	https://www.premiumtimesng.com/entertainment/naija-fashion/793569-after-62-years-doctor-who-finally-touches-down-in-lagos.html
1243169868	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA								COP	DEPUTY						COP			1	045	045	04	1	5.0	2	1	2	5.78947368421053	5	Akwa Ibom State, Akwa Ibom, Nigeria	NI	NI21	191377	5	7.83333	-1998981	5	Akwa Ibom State, Akwa Ibom, Nigeria	NI	NI21	191377	5	7.83333	-1998981	5	Akwa Ibom State, Akwa Ibom, Nigeria	NI	NI21	191377	5	7.83333	-1998981	20250511180000	https://www.nationalaccordnewspaper.com/ubec-boss-unveils-2025-2027-strategic-roadmap-for-basic-education-devt/
1243169869	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA								COP	SECURITY CHECK						COP			1	051	051	05	1	3.4	2	1	2	-3.39943342776204	4	Port Harcourt, Rivers, Nigeria	NI	NI50	191389	4.78917	6.99861	-2025046	4	Port Harcourt, Rivers, Nigeria	NI	NI50	191389	4.78917	6.99861	-2025046	4	Port Harcourt, Rivers, Nigeria	NI	NI50	191389	4.78917	6.99861	-2025046	20250511180000	https://www.nationalaccordnewspaper.com/ndlea-arrests-iran-bound-woman-with-cocaine-in-private-part-stomach-bag-at-port-harcourt-airport/
1243169870	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA								CRM	SMUGGLER						CRM			1	016	016	01	1	-2.0	10	1	10	-12.2282608695652	4	Badagry, Lagos, Nigeria	NI	NI05	22926	6.41667	2.88333	-2001402	4	Badagry, Lagos, Nigeria	NI	NI05	22926	6.41667	2.88333	-2001402	4	Badagry, Lagos, Nigeria	NI	NI05	22926	6.41667	2.88333	-2001402	20250511180000	https://dailypost.ng/2025/05/11/we-never-released-poisoned-rice-seized-from-smugglers-in-seme-nigeria-customs/
1243169871	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA								CRM	SMUGGLER						CRM			1	192	192	19	4	-9.5	10	1	10	-12.2282608695652	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	20250511180000	https://dailypost.ng/2025/05/11/we-never-released-poisoned-rice-seized-from-smugglers-in-seme-nigeria-customs/
1243169872	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA								GOV	RULER						GOV			1	043	043	04	1	2.8	8	1	8	-0.43956043956044	4	Gboko, Benue, Nigeria	NI	NI26	191221	7.3179	8.9951	-2008437	4	Gboko, Benue, Nigeria	NI	NI26	191221	7.3179	8.9951	-2008437	4	Gboko, Benue, Nigeria	NI	NI26	191221	7.3179	8.9951	-2008437	20250511180000	https://www.nationalaccordnewspaper.com/afeniferes-formation-and-evolution-a-lesson-for-the-tiv-nation-by-leonard-karshima-shilgba/
1243169873	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA								GOV	PRESIDENT						GOV			1	051	051	05	1	3.4	5	1	5	6.9620253164557	4	Barnawa, Zamfara, Nigeria	NI	NI57	191424	12.3383	6.75847	-2002204	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	20250511180000	https://punchng.com/southern-kaduna-professors-hail-tinubu-sani-for-boosting-development/
1243169874	20250511	202505	2025	2025.3589	NGA	KADUNA	NGA								NGAEDU	NIGERIA	NGA					EDU			1	051	051	05	1	3.4	2	1	2	6.9620253164557	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	20250511180000	https://punchng.com/southern-kaduna-professors-hail-tinubu-sani-for-boosting-development/
1243169875	20250511	202505	2025	2025.3589	NGA	NIGERIAN	NGA								NGAELI	NIGERIAN	NGA					ELI			1	012	012	01	1	-0.4	6	1	6	6.71641791044776	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	20250511180000	https://dailypost.ng/2025/05/11/im-not-interested-in-amvca-ibrahim-chatta-fumes-over-award-snub/
1243169876	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA								NGAGOV	NIGERIA	NGA					GOV			1	051	051	05	1	3.4	1	1	1	6.9620253164557	4	Barnawa, Zamfara, Nigeria	NI	NI57	191424	12.3383	6.75847	-2002204	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	20250511180000	https://punchng.com/southern-kaduna-professors-hail-tinubu-sani-for-boosting-development/
1243169877	20250511	202505	2025	2025.3589	NGA	NIGERIA	NGA								NGAGOV	NIGERIA	NGA					GOV			1	051	051	05	1	3.4	1	1	1	6.9620253164557	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	20250511180000	https://punchng.com/southern-kaduna-professors-hail-tinubu-sani-for-boosting-development/
1243169878	20250511	202505	2025	2025.3589	NGA	KADUNA	NGA								NGAGOV	KADUNA	NGA					GOV			1	111	111	11	3	-2.0	7	1	7	3.3096926713948	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	20250511180000	https://www.nationalaccordnewspaper.com/governor-sani-condemns-rising-drug-abuse-among-youths-in-northwest/
1243169879	20250511	202505	2025	2025.3589	NGAEDU	NIGERIA	NGA					EDU													1	010	010	01	1	0.0	1	1	1	6.9620253164557	4	Kafanchan, Kaduna, Nigeria	NI	NI23	22833	9.58333	8.3	-2014100	0								4	Kafanchan, Kaduna, Nigeria	NI	NI23	22833	9.58333	8.3	-2014100	20250511180000	https://punchng.com/southern-kaduna-professors-hail-tinubu-sani-for-boosting-development/
1243169880	20250511	202505	2025	2025.3589	NGAEDU	KADUNA	NGA					EDU													1	051	051	05	1	3.4	6	1	6	6.9620253164557	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	0								4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	20250511180000	https://punchng.com/southern-kaduna-professors-hail-tinubu-sani-for-boosting-development/
1243169881	20250511	202505	2025	2025.3589	NGAELI	NIGERIA	NGA					ELI			NGA	NIGERIAN	NGA								1	012	012	01	1	-0.4	2	1	2	6.71641791044776	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	20250511180000	https://dailypost.ng/2025/05/11/im-not-interested-in-amvca-ibrahim-chatta-fumes-over-award-snub/
1243169882	20250511	202505	2025	2025.3589	NGAGOV	KADUNA	NGA					GOV													1	111	111	11	3	-2.0	3	1	3	3.3096926713948	4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	0								4	Kaduna, Kaduna, Nigeria	NI	NI23	22832	10.5231	7.44028	-2014086	20250511180000	https://www.nationalaccordnewspaper.com/governor-sani-condemns-rising-drug-abuse-among-youths-in-northwest/
1243169883	20250511	202505	2025	2025.3589	NGO	AID GROUP						NGO													1	120	120	12	3	-4.0	20	2	20	2.75590551181103	1	Iraq	IZ	IZ		33	44	IZ	0								1	Iraq	IZ	IZ		33	44	IZ	20250511180000	https://www.kunm.org/npr-news/2025-05-11/the-u-s-has-a-plan-to-send-food-to-gaza-leading-aid-groups-object-to-the-idea
1243169884	20250511	202505	2025	2025.3589	NLD	NETHERLANDS	NLD								EDUEDU	COLLEGE						EDU	EDU		1	010	010	01	1	0.0	4	1	4	3.53846153846154	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	20250511180000	https://www.yourtango.com/self/college-students-live-dutch-nursing-home-free-hang-out-residents
1243169885	20250511	202505	2025	2025.3589	NLD	NETHERLANDS	NLD								EDUEDU	COLLEGE						EDU	EDU		1	139	139	13	3	-7.0	4	1	4	3.53846153846154	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	20250511180000	https://www.yourtango.com/self/college-students-live-dutch-nursing-home-free-hang-out-residents
1243169886	20250511	202505	2025	2025.3589	NLDEDU	NETHERLANDS	NLD					EDU			CVL	RESIDENTS						CVL			1	010	010	01	1	0.0	2	1	2	3.53846153846154	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	1	Netherlands	NL	NL		52.5	5.75	NL	20250511180000	https://www.yourtango.com/self/college-students-live-dutch-nursing-home-free-hang-out-residents
1243169887	20250511	202505	2025	2025.3589	NOR	NORWAY	NOR								BUS	COMPANIES						BUS			1	0311	031	03	1	5.2	1	1	1	-2.91970802919708	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://morningstaronline.co.uk/article/norwegian-unions-vote-economic-boycott-israel
1243169888	20250511	202505	2025	2025.3589	NOR	NORWAY	NOR								BUS	COMPANIES						BUS			1	0311	031	03	1	5.2	1	1	1	-2.91970802919708	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	1	West Bank	WE	WE		31.666667	35.25	WE	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://morningstaronline.co.uk/article/norwegian-unions-vote-economic-boycott-israel
1243169889	20250511	202505	2025	2025.3589	NOR	NORWEGIAN	NOR								ISR	ISRAEL	ISR								1	163	163	16	4	-8.0	2	1	2	-2.91970802919708	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://morningstaronline.co.uk/article/norwegian-unions-vote-economic-boycott-israel
1243169890	20250511	202505	2025	2025.3589	NORLAB	NORWEGIAN	NOR					LAB			ISR	ISRAEL	ISR								1	163	163	16	4	-8.0	6	1	6	-2.91970802919708	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511180000	https://morningstaronline.co.uk/article/norwegian-unions-vote-economic-boycott-israel
1243169891	20250511	202505	2025	2025.3589	NZL	NEW ZEALAND	NZL																		1	012	012	01	1	-0.4	4	1	4	-4.45026178010471	4	Onekawa, New Zealand (general), New Zealand	NZ	NZ00	22383	-39.4833	176.917	-1515180	0								4	Onekawa, New Zealand (general), New Zealand	NZ	NZ00	22383	-39.4833	176.917	-1515180	20250511180000	https://www.rnz.co.nz/news/national/560644/shock-for-napier-residents-after-homicide-inquiry-begins-into-death-of-teenager
1243169892	20250511	202505	2025	2025.3589	NZL	NEW ZEALAND	NZL																		0	013	013	01	1	0.4	10	1	10	-1.38339920948616	5	Waikato, Waikato, New Zealand	NZ	NZG1	22389	-38	175.5	11483309	0								5	Waikato, Waikato, New Zealand	NZ	NZG1	22389	-38	175.5	11483309	20250511180000	https://www.nzherald.co.nz/nz/future-of-rodeo-could-be-unveiled-by-years-end-key-events-on-the-chopping-block/U6KX2RY2DREJ5AKIWN5RM7UURU/
