1247444840	20250602	202506	2025	2025.4164	IND	UTTAR PRADESH	IND								LAB	EMPLOYEE						LAB			0	043	043	04	1	2.8	2	1	2	-2.94985250737463	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444841	20250602	202506	2025	2025.4164	IND	KARNATAKA	IND								kan	KANNADA			kan						1	141	141	14	3	-6.5	4	1	4	-7.67494356659142	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20250602193000	https://www.livemint.com/entertainment/ram-gopal-varma-slams-boycott-of-kamal-haasan-s-thug-life-deletes-tweet-calling-threats-new-hooliganism-11748886868924.html
1247444842	20250602	202506	2025	2025.4164	INDCOP	WEST BENGAL	IND					COP			EDU	STUDENT						EDU			1	173	173	17	4	-5.0	2	1	2	-8.33333333333338	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20250602193000	https://www.centralchronicle.com/sharmistha-panolis-arrest-selective-excessive-politically-motivated-bar-council-of-delhi/
1247444843	20250602	202506	2025	2025.4164	INDCOP	KOLKATA	IND					COP			INDGOV	WEST BENGAL	IND					GOV			1	012	012	01	1	-0.4	2	1	2	-8.33333333333338	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20250602193000	https://www.centralchronicle.com/sharmistha-panolis-arrest-selective-excessive-politically-motivated-bar-council-of-delhi/
1247444844	20250602	202506	2025	2025.4164	INDEDU	MADRAS	IND					EDU			IND	MADRAS	IND								1	036	036	03	1	4.0	4	1	4	-3.26086956521739	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Madras, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20250602193000	https://www.thehindu.com/news/national/tamil-nadu/university-of-madras-staff-and-faculty-to-receive-their-salary-today/article69649994.ece
1247444845	20250602	202506	2025	2025.4164	INDGOV	MAHARASHTRA	IND					GOV													1	010	010	01	1	0.0	4	1	4	-2.94985250737463	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	0								4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444846	20250602	202506	2025	2025.4164	INDGOV	MAHARASHTRA	IND					GOV													0	020	020	02	1	3.0	10	1	10	-8.51063829787234	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20250602193000	https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/adhyayan-suman-reveals-how-a-fake-suicide-rumour-left-his-parents-traumatised-that-day-my-phone-was-unreachable-/articleshow/121579680.cms
1247444847	20250602	202506	2025	2025.4164	INDGOV	MAHARASHTRA	IND					GOV													1	046	046	04	1	7.0	4	1	4	-2.94985250737463	4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	0								4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444848	20250602	202506	2025	2025.4164	INDGOV	MAHARASHTRA	IND					GOV			IND	MUMBAI	IND								1	010	010	01	1	0.0	6	1	6	-2.94985250737463	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444849	20250602	202506	2025	2025.4164	INDGOV	MAHARASHTRA	IND					GOV			IND	MUMBAI	IND								1	046	046	04	1	7.0	2	1	2	-2.94985250737463	4	Ferozepur, Punjab, India	IN	IN23	17825	30.9167	74.6	-2095647	4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	4	Ferozepur, Punjab, India	IN	IN23	17825	30.9167	74.6	-2095647	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444850	20250602	202506	2025	2025.4164	INDGOV	MAHARASHTRA	IND					GOV			IND	MUMBAI	IND								1	046	046	04	1	7.0	4	1	4	-2.94985250737463	4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	4	Muzaffarnagar, Uttar Pradesh, India	IN	IN36	17929	29.4667	77.6833	-2105244	20250602193000	https://www.livemint.com/news/india/covid19-active-cases-in-india-near-4-000-delhi-reports-47-infections-20-test-positive-in-mumbai-key-points-11748881537035.html
1247444851	20250602	202506	2025	2025.4164	IRQ	ASSUR	IRQ																		0	030	030	03	1	4.0	10	1	10	11.1790393013101	0								0								0								20250602193000	https://www.pr-inside.com/casino-welcome-bonuses-2025-black-lotus-voted-best-casino-bonus-r5108807.htm
1247444852	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		0	036	036	03	1	4.0	2	1	2	2.8673835125448	4	Tiberias, Ha?afon, Israel	IS	IS03	18314	32.7922	35.5312	-781620	0								4	Tiberias, Ha?afon, Israel	IS	IS03	18314	32.7922	35.5312	-781620	20250602193000	https://www.ynetnews.com/environment/article/hk3w1bjmxx
1247444853	20250602	202506	2025	2025.4164	ISR	TEL AVIV	ISR																		1	051	051	05	1	3.4	8	1	7	2.8673835125448	4	Tiberias, Ha?afon, Israel	IS	IS03	18314	32.7922	35.5312	-781620	0								4	Tiberias, Ha?afon, Israel	IS	IS03	18314	32.7922	35.5312	-781620	20250602193000	https://www.ynetnews.com/environment/article/hk3w1bjmxx
1247444854	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		0	060	060	06	2	6.0	2	1	2	2.8673835125448	4	Tiberias, Ha?afon, Israel	IS	IS03	18314	32.7922	35.5312	-781620	0								4	Tiberias, Ha?afon, Israel	IS	IS03	18314	32.7922	35.5312	-781620	20250602193000	https://www.ynetnews.com/environment/article/hk3w1bjmxx
1247444855	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		0	141	141	14	3	-6.5	1	1	1	-11.3387978142077	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	0								2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602193000	https://www.livemint.com/news/us-news/boulder-attack-suspect-mohamed-sabry-soliman-charged-with-first-degree-murder-assault-and-use-of-explosives-11748885574225.html
1247444856	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		0	141	141	14	3	-6.5	1	1	1	-11.1675126903553	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602193000	https://www.livemint.com/news/us-news/colorado-attack-trump-links-suspect-to-biden-s-border-policy-failure-we-must-deport-illegal-anti-american-radicals-11748885703247.html
1247444857	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		0	181	181	18	4	-9.0	1	1	1	-11.1675126903553	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.livemint.com/news/us-news/colorado-attack-trump-links-suspect-to-biden-s-border-policy-failure-we-must-deport-illegal-anti-american-radicals-11748885703247.html
1247444858	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		0	181	181	18	4	-9.0	1	1	1	-11.3387978142077	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	0								3	El Paso County, Colorado, United States	US	USCO		38.8333	-104.517	198135	20250602193000	https://www.livemint.com/news/us-news/boulder-attack-suspect-mohamed-sabry-soliman-charged-with-first-degree-murder-assault-and-use-of-explosives-11748885574225.html
1247444859	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR																		0	181	181	18	4	-9.0	1	1	1	-11.1675126903553	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								2	Colorado, United States	US	USCO		39.0646	-105.327	CO	20250602193000	https://www.livemint.com/news/us-news/colorado-attack-trump-links-suspect-to-biden-s-border-policy-failure-we-must-deport-illegal-anti-american-radicals-11748885703247.html
1247444860	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								IGOUNO	THE UN		UNO				IGO			1	040	040	04	1	1.0	4	1	4	-4.91803278688525	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.channel4.com/news/unrwa-gaza-aid-attack-a-heinous-crime
1247444861	20250602	202506	2025	2025.4164	ISR	ISRAELI	ISR								ISRGOV	ISRAEL	ISR					GOV			1	190	190	19	4	-10.0	2	1	2	-3.08483290488432	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20250602193000	https://www.nbclosangeles.com/news/local/la-mayor-calls-emergency-meeting-following-colorado-attack/3713668/
1247444862	20250602	202506	2025	2025.4164	ISR	ISRAELI	ISR								JEW	JEWISH				JEW					1	042	042	04	1	1.9	8	1	8	-8.39160839160841	1	Israel	IS	IS		31.5	34.75	IS	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	1	Israel	IS	IS		31.5	34.75	IS	20250602193000	https://www.clevelandjewishnews.com/news/national_news/jewishcolumbus-issues-statement-following-boulder-colorado-terrorist-attack/article_245d6627-4d89-4018-b0ea-06fcabf362a1.html
1247444863	20250602	202506	2025	2025.4164	ISR	ISRAELI	ISR								JEW	JEWISH				JEW					1	186	186	18	4	-10.0	1	1	1	-7.01107011070111	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://ksevradio.com/after-boulders-firebombing-of-pro-israel-event-the-intifada-is-here/
1247444864	20250602	202506	2025	2025.4164	ISR	ISRAELI	ISR								MIL	MILITARY						MIL			1	010	010	01	1	0.0	2	1	2	-9.76331360946748	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Jabalia, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5364	34.4945	-797161	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://english.almanar.com.lb/2422532
1247444865	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								PSE	PALESTINE	PSE								1	042	042	04	1	1.9	2	1	2	-3.08483290488432	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.nbclosangeles.com/news/local/la-mayor-calls-emergency-meeting-following-colorado-attack/3713668/
1247444866	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								PSE	GAZA	PSE								0	190	190	19	4	-10.0	1	1	1	-3.83275261324041	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	1	Bahrain	BA	BA		26	50.5	BA	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444867	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								PSEREB	HAMAS	PSE					REB			0	027	027	02	1	4.0	6	1	6	-3.83275261324041	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444868	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								PSEREB	HAMAS	PSE					REB			0	043	043	04	1	2.8	5	1	5	-3.83275261324041	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Rafah, Gaza Strip (general), Gaza Strip	GZ	GZ00	16446	31.3292	34.2311	10420173	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444869	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								PSEREB	HAMAS	PSE					REB			0	110	110	11	3	-2.0	4	1	4	-5.02586844050258	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250602193000	https://www.nysun.com/article/more-trouble-paramount-california-democrats-ousted-cbs-news-testify-trumps-60-minutes-lawsuit
1247444870	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								QAT	QATAR	QAT								0	190	190	19	4	-10.0	2	1	2	-3.83275261324041	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Oslo, Oslo, Norway	NO	NO12	23413	59.9167	10.75	-273837	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444871	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								QAT	QATAR	QAT								0	190	190	19	4	-10.0	2	1	2	-3.83275261324041	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Doha, Ad Daw?ah, Qatar	QA	QA01	25307	25.2867	51.5333	-785169	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444872	20250602	202506	2025	2025.4164	ISR	ISRAELI	ISR								UAF	FIGHTER						UAF			1	190	190	19	4	-10.0	1	1	1	-9.76331360946748	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Jabalia, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5364	34.4945	-797161	4	Jabalia, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5364	34.4945	-797161	20250602193000	https://english.almanar.com.lb/2422532
1247444873	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								USA	UNITED STATES	USA								0	042	042	04	1	1.9	2	1	2	-8.2055214723926	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	2	Colorado, United States	US	USCO		39.0646	-105.327	CO	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	20250602193000	https://www.kktv.com/2025/06/02/hate-has-no-home-colorado-state-officials-react-after-apparent-antisemitic-attack-boulder/
1247444874	20250602	202506	2025	2025.4164	ISR	ISRAEL	ISR								USA	UNITED STATES	USA								0	060	060	06	2	6.0	3	1	3	-6.78952473326868	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Colorado Springs, Colorado, United States	US	USCO		38.8339	-104.821	204797	3	Colorado Springs, Colorado, United States	US	USCO		38.8339	-104.821	204797	20250602193000	https://www.thejournal.ie/colorado-flamethrower-attack-israel-6721553-Jun2025/
1247444875	20250602	202506	2025	2025.4164	ISR	ISRAELI	ISR								USA	WASHINGTON	USA								1	193	193	19	4	-10.0	1	1	1	-3.08483290488432	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250602193000	https://www.nbclosangeles.com/news/local/la-mayor-calls-emergency-meeting-following-colorado-attack/3713668/
1247444876	20250602	202506	2025	2025.4164	ISR	ISRAELI	ISR								YEM	YEMENI	YEM								1	112	112	11	3	-2.0	3	1	3	-7.2463768115942	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20250602193000	https://english.almanar.com.lb/2422477
1247444877	20250602	202506	2025	2025.4164	ISRGOV	ISRAEL	ISR					GOV			JEW	JEWISH				JEW					1	186	186	18	4	-10.0	1	1	1	-7.01107011070111	3	Boulder, Colorado, United States	US	USCO	CO013	40.015	-105.271	178680	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://ksevradio.com/after-boulders-firebombing-of-pro-israel-event-the-intifada-is-here/
1247444878	20250602	202506	2025	2025.4164	ISRGOV	ISRAELI	ISR					GOV			LABGOV	WORKER						LAB	GOV		1	190	190	19	4	-10.0	6	1	6	-3.08483290488432	3	Los Angeles, California, United States	US	USCA	CA037	34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	3	Los Angeles, California, United States	US	USCA		34.0522	-118.244	1662328	20250602193000	https://www.nbclosangeles.com/news/local/la-mayor-calls-emergency-meeting-following-colorado-attack/3713668/
1247444879	20250602	202506	2025	2025.4164	ISRGOV	ISRAELI	ISR					GOV			USAGOV	NEW YORK	USA					GOV			1	010	010	01	1	0.0	3	1	3	-3.83275261324041	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444880	20250602	202506	2025	2025.4164	ISRMED	ISRAEL	ISR					MED			ISR	ISRAEL	ISR								1	190	190	19	4	-10.0	2	1	2	-9.76331360946748	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://english.almanar.com.lb/2422532
1247444881	20250602	202506	2025	2025.4164	ISRMED	ISRAELI	ISR					MED			MIL	MILITARY						MIL			1	010	010	01	1	0.0	3	1	3	-9.76331360946748	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Jabalia, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5364	34.4945	-797161	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://english.almanar.com.lb/2422532
1247444882	20250602	202506	2025	2025.4164	ISRMED	ISRAELI	ISR					MED			PSE	GAZA	PSE								1	190	190	19	4	-10.0	1	1	1	-9.76331360946748	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://english.almanar.com.lb/2422532
1247444883	20250602	202506	2025	2025.4164	ISRMIL	ISRAELI	ISR					MIL			PSE	GAZA	PSE								0	190	190	19	4	-10.0	6	1	6	-3.83275261324041	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Rafah, Gaza Strip (general), Gaza Strip	GZ	GZ00	16446	31.3292	34.2311	10420173	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.newsweek.com/israel-official-says-no-plan-who-controls-gaza-after-war-2079965
1247444884	20250602	202506	2025	2025.4164	ISRREF	ISRAEL	ISR					REF			IGOUNO	THE UN		UNO				IGO			1	040	040	04	1	1.0	4	1	4	-4.91803278688525	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.channel4.com/news/unrwa-gaza-aid-attack-a-heinous-crime
1247444885	20250602	202506	2025	2025.4164	ISRREF	ISRAEL	ISR					REF			ISR	ISRAEL	ISR								1	070	070	07	2	7.0	4	1	4	-4.91803278688525	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250602193000	https://www.channel4.com/news/unrwa-gaza-aid-attack-a-heinous-crime
