1247555065	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								MED	TELEVISION						MED			1	186	186	18	4	-10.0	10	1	10	-5	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://antonyloewenstein.com/imagine-if-palestinians-admitted-to-killing-israelis/
1247555066	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								MIL	COMMANDER						MIL			1	190	190	19	4	-10.0	4	1	4	-5	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://antonyloewenstein.com/imagine-if-palestinians-admitted-to-killing-israelis/
1247555067	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								OPP	ACTIVIST						OPP			1	100	100	10	3	-5.0	2	1	2	-3.55411954765752	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555068	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								OPP	ACTIVIST						OPP			1	100	100	10	3	-5.0	2	1	2	-3.55411954765752	1	Sweden	SW	SW		62	15	SW	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555069	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								OPP	ACTIVIST						OPP			1	174	174	17	4	-5.0	2	1	2	-3.55411954765752	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555070	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								OPP	ACTIVIST						OPP			1	174	174	17	4	-5.0	2	1	2	-3.55411954765752	1	Sweden	SW	SW		62	15	SW	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555071	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								PSE	PALESTINIAN	PSE								1	010	010	01	1	0.0	4	1	4	-5	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://antonyloewenstein.com/imagine-if-palestinians-admitted-to-killing-israelis/
1247555072	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								PSE	GAZA	PSE								0	0256	025	02	1	-0.3	2	1	2	-4.34782608695652	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.app.com.pk/foreign-correspondent/un-demands-probe-as-israeli-forces-kill-more-palestinians-at-gaza-aid-site/
1247555073	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								PSE	GAZA	PSE								0	042	042	04	1	1.9	2	1	2	-6.52173913043478	4	Unrwa, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.5119	34.4411	11268954	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.thejournal.ie/israel-kills-people-waiting-for-food-gaza-6721979-Jun2025/
1247555074	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								PSE	PALESTINIAN	PSE								0	112	112	11	3	-2.0	6	1	6	-6.52173913043478	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.thejournal.ie/israel-kills-people-waiting-for-food-gaza-6721979-Jun2025/
1247555075	20250603	202506	2025	2025.4192	ISR	ISRAEL	ISR								PSECVL	PALESTINE	PSE					CVL			0	173	173	17	4	-5.0	2	1	2	-3.55411954765752	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555076	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								SWE	SWEDEN	SWE								1	042	042	04	1	1.9	2	1	2	-3.55411954765752	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555077	20250603	202506	2025	2025.4192	ISR	ISRAELI	ISR								SWE	SWEDEN	SWE								1	042	042	04	1	1.9	2	1	2	-3.55411954765752	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555078	20250603	202506	2025	2025.4192	ISRGOV	ISRAELI	ISR					GOV													1	0234	023	02	1	3.4	6	1	6	-5	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://antonyloewenstein.com/imagine-if-palestinians-admitted-to-killing-israelis/
1247555079	20250603	202506	2025	2025.4192	ISRGOV	ISRAELI	ISR					GOV													1	080	080	08	2	5.0	6	1	6	-5	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://antonyloewenstein.com/imagine-if-palestinians-admitted-to-killing-israelis/
1247555080	20250603	202506	2025	2025.4192	ISRGOV	ISRAEL	ISR					GOV			BHR	BAHRAIN	BHR								1	042	042	04	1	1.9	2	1	2	13.3333333333333	1	Israel	IS	IS		31.5	34.75	IS	1	Bahrain	BA	BA		26	50.5	BA	1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.gdnonline.com:443/Details/1354842/HRH-Prince-Salman-receives-outgoing-Palestinian-ambassador-reaffirms-Bahrains-support-for-cause
1247555081	20250603	202506	2025	2025.4192	ISRGOV	ISRAELI	ISR					GOV			IRLCVL	IRISH	IRL					CVL			1	173	173	17	4	-5.0	3	1	3	-3.55411954765752	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	4	Ben Gurion, HaMerkaz, Israel	IS	IS02	18311	32.0114	34.8867	149507	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555082	20250603	202506	2025	2025.4192	ISRGOV	ISRAEL	ISR					GOV			ISR	ISRAELI	ISR								0	010	010	01	1	0.0	4	1	4	-3.55411954765752	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.irishcentral.com/news/d-murphy-irish-israeli
1247555083	20250603	202506	2025	2025.4192	ISRHLH	ISRAEL	ISR					HLH													0	010	010	01	1	0.0	2	1	2	-5.78778135048232	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://human-wrongs-watch.net/2025/06/03/sometimes-i-need-pads-and-soap-more-than-i-need-food-how-gazas-women-and-girls-cope-with-their-periods-in-a-war-zone/
1247555084	20250603	202506	2025	2025.4192	ISRHLH	ISRAEL	ISR					HLH													0	190	190	19	4	-10.0	2	1	2	-5.78778135048232	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://human-wrongs-watch.net/2025/06/03/sometimes-i-need-pads-and-soap-more-than-i-need-food-how-gazas-women-and-girls-cope-with-their-periods-in-a-war-zone/
1247555085	20250603	202506	2025	2025.4192	ISRHLH	ISRAEL	ISR					HLH			IGOUNO	UNITED NATIONS		UNO				IGO			0	010	010	01	1	0.0	2	1	2	-5.78778135048232	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://human-wrongs-watch.net/2025/06/03/sometimes-i-need-pads-and-soap-more-than-i-need-food-how-gazas-women-and-girls-cope-with-their-periods-in-a-war-zone/
1247555086	20250603	202506	2025	2025.4192	ISRHLH	ISRAEL	ISR					HLH			PSE	GAZA	PSE								0	042	042	04	1	1.9	2	1	2	-6.52173913043478	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.thejournal.ie/israel-kills-people-waiting-for-food-gaza-6721979-Jun2025/
1247555087	20250603	202506	2025	2025.4192	ISRMIL	ISRAEL	ISR					MIL			ISR	ISRAELI	ISR								0	154	154	15	4	-7.2	4	1	4	-6.52173913043478	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250603100000	https://www.thejournal.ie/israel-kills-people-waiting-for-food-gaza-6721979-Jun2025/
1247555088	20250603	202506	2025	2025.4192	ISROPP	ISRAEL	ISR					OPP			USAEDU	FLORIDA	USA					EDU			0	173	173	17	4	-5.0	2	1	2	-1.05820105820106	1	Israel	IS	IS		31.5	34.75	IS	2	Florida, United States	US	USFL		27.8333	-81.717	FL	1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.yahoo.com/news/gop-officials-urge-board-governors-090618227.html
1247555089	20250603	202506	2025	2025.4192	ISROPP	ISRAEL	ISR					OPP			USAEDU	FLORIDA	USA					EDU			0	173	173	17	4	-5.0	2	1	2	-1.05820105820106	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.yahoo.com/news/gop-officials-urge-board-governors-090618227.html
1247555090	20250603	202506	2025	2025.4192	ISRSPY	ISRAELI	ISR					SPY			ISR	ISRAEL	ISR								1	010	010	01	1	0.0	6	1	6	-5	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20250603100000	https://antonyloewenstein.com/imagine-if-palestinians-admitted-to-killing-israelis/
1247555091	20250603	202506	2025	2025.4192	ITA	ITALY	ITA																		0	051	051	05	1	3.4	2	1	2	5.08658008658009	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	0								4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	20250603100000	https://www.finanznachrichten.de/nachrichten-2025-06/65568120-i-squared-capital-alterra-backs-absolute-energy-to-develop-gigawatt-scale-renewable-energy-capacity-in-italy-004.htm
1247555092	20250603	202506	2025	2025.4192	ITA	ITALY	ITA								PHL	MANILA	PHL								1	043	043	04	1	2.8	4	1	4	3.34728033472804	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20250603100000	https://www.philstar.com/business/2025/06/03/2447927/philippine-mangoes-break-italian-market-first-ever-export
1247555093	20250603	202506	2025	2025.4192	ITA	ITALY	ITA								PHL	PHILIPPINE	PHL								1	043	043	04	1	2.8	1	1	1	3.34728033472804	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Philippine, Benguet, Philippines	RP	RP10	24213	16.45	120.55	-2445611	20250603100000	https://www.philstar.com/business/2025/06/03/2447927/philippine-mangoes-break-italian-market-first-ever-export
1247555094	20250603	202506	2025	2025.4192	ITAGOV	MILAN	ITA					GOV			CVL	NATIONALS						CVL			0	043	043	04	1	2.8	5	1	5	-2.02702702702702	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	20250603100000	https://www.thelocal.it/20250602/anger-mounts-in-florence-as-closure-looms-for-us-consulate/
1247555095	20250603	202506	2025	2025.4192	JAN	JAIN				JAN					EDU	SCHOOL						EDU			1	013	013	01	1	0.4	24	3	24	-0.63291139240506	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20250603100000	https://www.smh.com.au/national/nsw/revealed-the-plans-for-australia-s-first-hindu-school-20250529-p5m384.html
1247555096	20250603	202506	2025	2025.4192	JEW	JUDAISM				JEW															1	036	036	03	1	4.0	1	1	1	-2.08816705336427	1	Israel	IS	IS		31.5	34.75	IS	0								1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.yahoo.com/news/elections-soon-housing-minister-pushing-091329390.html
1247555097	20250603	202506	2025	2025.4192	JEW	JUDAISM				JEW															1	036	036	03	1	4.0	1	1	1	-2.08816705336427	1	Israel	IS	IS		31.5	34.75	IS	0								1	Lithuania	LH	LH		56	24	LH	20250603100000	https://www.yahoo.com/news/elections-soon-housing-minister-pushing-091329390.html
1247555098	20250603	202506	2025	2025.4192	JEW	JUDAISM				JEW															1	036	036	03	1	4.0	3	1	3	-2.08816705336427	1	Lithuania	LH	LH		56	24	LH	0								1	Lithuania	LH	LH		56	24	LH	20250603100000	https://www.yahoo.com/news/elections-soon-housing-minister-pushing-091329390.html
1247555099	20250603	202506	2025	2025.4192	JEW	JUDAISM				JEW															1	042	042	04	1	1.9	5	1	5	-2.08816705336427	1	Israel	IS	IS		31.5	34.75	IS	0								1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.yahoo.com/news/elections-soon-housing-minister-pushing-091329390.html
1247555100	20250603	202506	2025	2025.4192	JEW	JUDAISM				JEW					ISR	ISRAEL	ISR								1	036	036	03	1	4.0	1	1	1	-2.08816705336427	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.yahoo.com/news/elections-soon-housing-minister-pushing-091329390.html
1247555101	20250603	202506	2025	2025.4192	JEW	JUDAISM				JEW					ISR	ISRAEL	ISR								1	036	036	03	1	4.0	1	1	1	-2.08816705336427	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Lithuania	LH	LH		56	24	LH	20250603100000	https://www.yahoo.com/news/elections-soon-housing-minister-pushing-091329390.html
1247555102	20250603	202506	2025	2025.4192	JEW	JUDAISM				JEW					ISR	ISRAEL	ISR								1	042	042	04	1	1.9	2	1	2	-2.08816705336427	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.yahoo.com/news/elections-soon-housing-minister-pushing-091329390.html
1247555103	20250603	202506	2025	2025.4192	JEW	JUDAISM				JEW					JEWUDX	HAREDI				JEW	UDX				1	036	036	03	1	4.0	3	1	3	-2.08816705336427	1	Lithuania	LH	LH		56	24	LH	1	Lithuania	LH	LH		56	24	LH	1	Lithuania	LH	LH		56	24	LH	20250603100000	https://www.yahoo.com/news/elections-soon-housing-minister-pushing-091329390.html
1247555104	20250603	202506	2025	2025.4192	JEW	JUDAISM				JEW					JEWUDX	HAREDI				JEW	UDX				1	042	042	04	1	1.9	3	1	3	-2.08816705336427	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20250603100000	https://www.yahoo.com/news/elections-soon-housing-minister-pushing-091329390.html
1247555105	20250603	202506	2025	2025.4192	JOR	JORDAN	JOR								COP	POLICE						COP			1	010	010	01	1	0.0	4	1	4	0	1	Jordan	JO	JO		31	36	JO	4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	18585	3.16667	101.7	-2403010	1	Jordan	JO	JO		31	36	JO	20250603100000	https://www.malaymail.com/news/malaysia/2025/06/03/police-question-two-as-search-continues-for-british-backpacker-last-traced-to-bangsar-bar/179150
1247555106	20250603	202506	2025	2025.4192	JOR	JORDAN	JOR								COP	POLICE						COP			1	020	020	02	1	3.0	4	1	4	0	1	Jordan	JO	JO		31	36	JO	4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	18585	3.16667	101.7	-2403010	1	Jordan	JO	JO		31	36	JO	20250603100000	https://www.malaymail.com/news/malaysia/2025/06/03/police-question-two-as-search-continues-for-british-backpacker-last-traced-to-bangsar-bar/179150
1247555107	20250603	202506	2025	2025.4192	JORELI	HASSAN	JOR					ELI			INDJUD	KARNATAKA	IND					JUD			1	010	010	01	1	0.0	8	1	8	-2.71398747390396	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	20250603100000	https://www.hindustantimes.com/india-news/kamal-haasan-says-his-movie-thug-life-wont-be-released-in-karnataka-for-now-kannada-language-row-101748943206442.html
1247555108	20250603	202506	2025	2025.4192	JPN	JAPANESE	JPN																		1	172	172	17	4	-5.0	8	1	8	4.51612903225807	1	Japan	JA	JA		36	138	JA	0								1	Japan	JA	JA		36	138	JA	20250603100000	https://www.tatlerasia.com/newsletters/dining-hk-din-tbhkmo-full20250603
1247555109	20250603	202506	2025	2025.4192	JPN	JAPAN	JPN																		1	181	181	18	4	-9.0	4	1	4	-5.73770491803279	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	0								4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	20250603100000	https://www3.nhk.or.jp/nhkworld/en/news/20250603_16/
1247555110	20250603	202506	2025	2025.4192	JPN	JAPANESE	JPN								GOV	GOVERNMENT						GOV			1	020	020	02	1	3.0	8	1	8	-5.73770491803279	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	20250603100000	https://www3.nhk.or.jp/nhkworld/en/news/20250603_16/
1247555111	20250603	202506	2025	2025.4192	JPN	JAPANESE	JPN								GOV	GOVERNMENT						GOV			1	020	020	02	1	3.0	10	1	10	-5.73770491803279	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	1	North Korea	KN	KN		40	127	KN	1	North Korea	KN	KN		40	127	KN	20250603100000	https://www3.nhk.or.jp/nhkworld/en/news/20250603_16/
1247555112	20250603	202506	2025	2025.4192	JPN	JAPANESE	JPN								GOV	GOVERNMENT						GOV			1	181	181	18	4	-9.0	3	1	3	-5.73770491803279	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	20250603100000	https://www3.nhk.or.jp/nhkworld/en/news/20250603_16/
1247555113	20250603	202506	2025	2025.4192	JPN	JAPANESE	JPN								GOV	GOVERNMENT						GOV			1	181	181	18	4	-9.0	4	1	4	-5.73770491803279	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	1	North Korea	KN	KN		40	127	KN	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	20250603100000	https://www3.nhk.or.jp/nhkworld/en/news/20250603_16/
1247555114	20250603	202506	2025	2025.4192	JPN	JAPANESE	JPN								GOV	GOVERNMENT						GOV			1	181	181	18	4	-9.0	1	1	1	-5.73770491803279	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	1	North Korea	KN	KN		40	127	KN	1	North Korea	KN	KN		40	127	KN	20250603100000	https://www3.nhk.or.jp/nhkworld/en/news/20250603_16/
1247555115	20250603	202506	2025	2025.4192	JPN	JAPANESE	JPN								PRK	NORTH KOREA	PRK								1	181	181	18	4	-9.0	1	1	1	-5.73770491803279	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	20250603100000	https://www3.nhk.or.jp/nhkworld/en/news/20250603_16/
1247555116	20250603	202506	2025	2025.4192	JPN	JAPANESE	JPN								PRK	NORTH KOREA	PRK								1	181	181	18	4	-9.0	6	1	6	-5.73770491803279	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	1	North Korea	KN	KN		40	127	KN	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	20250603100000	https://www3.nhk.or.jp/nhkworld/en/news/20250603_16/
1247555117	20250603	202506	2025	2025.4192	JPN	JAPANESE	JPN								PRK	NORTH KOREA	PRK								1	181	181	18	4	-9.0	3	1	3	-5.73770491803279	4	Niigata City, Niigata, Japan	JA	JA29	35575	37.8274	139.033	-238731	1	North Korea	KN	KN		40	127	KN	1	North Korea	KN	KN		40	127	KN	20250603100000	https://www3.nhk.or.jp/nhkworld/en/news/20250603_16/
1247555118	20250603	202506	2025	2025.4192	JUD	COUNSEL						JUD													1	010	010	01	1	0.0	10	1	10	-6.23441396508728	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	0								4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20250603100000	https://www.businesstoday.in/india/story/free-speech-doesnt-mean-you-can-hurt-sentiments-calcutta-hc-denies-bail-to-sharmishtha-panoli-478801-2025-06-03
