1243189056	20250511	202505	2025	2025.3589	LEG	CONGRESS						LEG													1	043	043	04	1	2.8	4	1	4	-2.19178082191781	2	Florida, United States	US	USFL		27.8333	-81.717	FL	0								2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250511211500	https://www.gulfcoastnewsnow.com/article/state-senate-candidates-campaign-signs-illegal/64736859
1243189057	20250511	202505	2025	2025.3589	LEG	PARLIAMENT						LEG			GOV	KING						GOV			0	042	042	04	1	1.9	5	1	5	0.57937427578216	4	Goulburn, New South Wales, Australia	AS	AS02	154641	-34.7515	149.721	-1576139	4	Goulburn, New South Wales, Australia	AS	AS02	154641	-34.7515	149.721	-1576139	4	Goulburn, New South Wales, Australia	AS	AS02	154641	-34.7515	149.721	-1576139	20250511211500	https://www.goulburnpost.com.au/story/8963672/opinion-australia-doesnt-need-to-be-great-and-thats-good/
1243189058	20250511	202505	2025	2025.3589	LEG	PARLIAMENT						LEG			GOV	KING						GOV			0	042	042	04	1	1.9	5	1	5	0.57273768613975	4	Illawarra, Victoria, Australia	AS	AS07	5410	-37.0667	142.7	-1579342	4	Illawarra, Victoria, Australia	AS	AS07	5410	-37.0667	142.7	-1579342	4	Illawarra, Victoria, Australia	AS	AS07	5410	-37.0667	142.7	-1579342	20250511211500	https://www.illawarramercury.com.au/story/8963672/opinion-australia-doesnt-need-to-be-great-and-thats-good/
1243189059	20250511	202505	2025	2025.3589	LEG	PARLIAMENT						LEG			GOV	KING						GOV			0	042	042	04	1	1.9	5	1	5	0.72992700729927	4	Mandurah, Western Australia, Australia	AS	AS08	5522	-32.5269	115.722	-1585527	4	Mandurah, Western Australia, Australia	AS	AS08	5522	-32.5269	115.722	-1585527	4	Mandurah, Western Australia, Australia	AS	AS08	5522	-32.5269	115.722	-1585527	20250511211500	https://www.mandurahmail.com.au/story/8963672/opinion-australia-doesnt-need-to-be-great-and-thats-good/
1243189060	20250511	202505	2025	2025.3589	LEG	LAWMAKER						LEG			JUD	JUDGE						JUD			1	112	112	11	3	-2.0	5	1	5	-1.73913043478261	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20250511211500	https://www.zerohedge.com/political/supreme-court-justice-sotomayor-asks-lawyers-stand-and-fight
1243189061	20250511	202505	2025	2025.3589	LEG	LAWMAKER						LEG			JUD	JUDGE						JUD			1	112	112	11	3	-2.0	5	1	5	-1.73913043478261	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20250511211500	https://www.zerohedge.com/political/supreme-court-justice-sotomayor-asks-lawyers-stand-and-fight
1243189062	20250511	202505	2025	2025.3589	LEG	SENATE						LEG			USAGOV	FLORIDA	USA					GOV			0	014	014	01	1	0.0	3	1	3	-2.19178082191781	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20250511211500	https://www.gulfcoastnewsnow.com/article/state-senate-candidates-campaign-signs-illegal/64736859
1243189063	20250511	202505	2025	2025.3589	LKA	SRI LANKA	LKA								LKACOP	SRI LANKA	LKA					COP			1	173	173	17	4	-5.0	8	1	8	-5.76923076923077	4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	4	Welikada, Western, Sri Lanka	CE	CE36	25852	7.0925	79.9466	-2240182	20250511211500	https://srilankamirror.com/news/energy-ministry-denies-ceb-chairmans-resignation-says-he-is-on-leave/
1243189064	20250511	202505	2025	2025.3589	MED	MEDIA						MED													0	020	020	02	1	3.0	2	1	2	-0.7380073800738	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	0								5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	20250511211500	https://www.odt.co.nz/news/dunedin/health/govt-funding-falls-short-hospice-says
1243189065	20250511	202505	2025	2025.3589	MED	MEDIA						MED													0	020	020	02	1	3.0	10	1	10	2.78260869565217	3	New Orleans, Louisiana, United States	US	USLA	LA071	29.9546	-90.0751	1629985	0								3	New Orleans, Louisiana, United States	US	USLA		29.9546	-90.0751	1629985	20250511211500	https://www.nola.com/news/education/uno-mfa-program-end/article_2de18682-e245-4270-bcd1-4505ad8278f9.html
1243189066	20250511	202505	2025	2025.3589	MED	MEDIA						MED													0	020	020	02	1	3.0	2	1	2	-7.37463126843658	4	Nur Khan, Sindh, Pakistan	PK	PK05	23684	28.3908	68.7003	6116742	0								4	Nur Khan, Sindh, Pakistan	PK	PK05	23684	28.3908	68.7003	6116742	20250511211500	https://timesofindia.indiatimes.com/india/pakistan-concedes-indian-missile-strikes-destroyed-rahim-yar-khan-airbase-killed-squadron-leader-4-others-in-sindh/articleshow/121088302.cms
1243189067	20250511	202505	2025	2025.3589	MED	MEDIA						MED													0	071	071	07	2	7.4	2	1	2	-0.7380073800738	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	0								5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	20250511211500	https://www.odt.co.nz/news/dunedin/health/govt-funding-falls-short-hospice-says
1243189068	20250511	202505	2025	2025.3589	MED	MEDIA						MED													0	120	120	12	3	-4.0	10	1	10	-7.22569134701162	4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	0								4	Mhlanga, Matabeleland South, Zimbabwe	ZI	ZI07	6329	-20.7312	27.944	-2322980	20250511211500	https://www.dailymaverick.co.za/opinionista/2025-05-11-when-bail-becomes-a-victory-zimbabwes-dangerous-war-on-journalism-continues/
1243189069	20250511	202505	2025	2025.3589	MED	MEDIA						MED			AUS	AUSTRALIA	AUS								1	172	172	17	4	-5.0	3	1	3	-1.8957345971564	1	New Zealand	NZ	NZ		-42	174	NZ	1	New Zealand	NZ	NZ		-42	174	NZ	1	New Zealand	NZ	NZ		-42	174	NZ	20250511211500	https://www.odt.co.nz/news/national/social-media-ban-worth-it-despite-challenges-malinauskas
1243189070	20250511	202505	2025	2025.3589	MED	MEDIA						MED			CHN	CHINESE	CHN								0	042	042	04	1	1.9	4	1	4	0	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20250511211500	http://www.ctgtribune.com/news/20250512_9888.html
1243189071	20250511	202505	2025	2025.3589	MED	MEDIA						MED			CHNBUS	CHINESE	CHN					BUS			0	042	042	04	1	1.9	6	1	6	0	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20250511211500	http://www.ctgtribune.com/news/20250512_9888.html
1243189072	20250511	202505	2025	2025.3589	MED	MEDIA						MED			CVL	HUNTER						CVL			1	051	051	05	1	3.4	10	1	10	-1.89003436426117	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	2	Nevada, United States	US	USNV		38.4199	-117.122	NV	20250511211500	https://www.fox32chicago.com/news/bindi-irwin-undergoes-emergency-surgery-after-pain-scare
1243189073	20250511	202505	2025	2025.3589	MED	CORRESPONDENT						MED			EGY	EGYPT	EGY								1	040	040	04	1	1.0	2	1	2	-0.77519379844961	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243189074	20250511	202505	2025	2025.3589	MED	CORRESPONDENT						MED			EGY	EGYPT	EGY								1	040	040	04	1	1.0	2	1	2	-0.77519379844961	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243189075	20250511	202505	2025	2025.3589	MED	CORRESPONDENT						MED			ISR	ISRAEL	ISR								1	040	040	04	1	1.0	4	1	4	-0.77519379844961	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243189076	20250511	202505	2025	2025.3589	MED	SPOKESMAN						MED			ISRMIL	ISRAELI	ISR					MIL			1	010	010	01	1	0.0	6	1	6	-8.99653979238758	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://tribune.net.ph/2025/05/11/gaza-rescuers-say-12-killed-in-israeli-strikes
1243189077	20250511	202505	2025	2025.3589	MED	MEDIA						MED			MIL	NAVAL						MIL			0	100	100	10	3	-5.0	10	1	10	-3.82775119617225	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	20250511211500	https://gcaptain.com/the-risk-of-india-and-pakistan-fighting-at-sea/
1243189078	20250511	202505	2025	2025.3589	MED	MEDIA						MED			NZL	OTAGO	NZL								0	020	020	02	1	3.0	8	1	8	-0.7380073800738	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	20250511211500	https://www.odt.co.nz/news/dunedin/health/govt-funding-falls-short-hospice-says
1243189079	20250511	202505	2025	2025.3589	MED	MEDIA						MED			NZL	OTAGO	NZL								0	071	071	07	2	7.4	8	1	8	-0.7380073800738	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	5	Otago, Otago, New Zealand	NZ	NZF7	22391	-45.25	169.5	11483306	20250511211500	https://www.odt.co.nz/news/dunedin/health/govt-funding-falls-short-hospice-says
1243189080	20250511	202505	2025	2025.3589	MED	CORRESPONDENT						MED			PSEREB	HAMAS	PSE					REB			1	030	030	03	1	4.0	4	1	4	-0.77519379844961	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243189081	20250511	202505	2025	2025.3589	MED	CORRESPONDENT						MED			PSEREB	HAMAS	PSE					REB			1	040	040	04	1	1.0	4	1	4	-0.77519379844961	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	Qatar	QA	QA		25.5	51.25	QA	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243189082	20250511	202505	2025	2025.3589	MED	CORRESPONDENT						MED			QAT	QATAR	QAT								1	040	040	04	1	1.0	2	1	2	-0.77519379844961	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243189083	20250511	202505	2025	2025.3589	MED	CORRESPONDENT						MED			QAT	QATAR	QAT								1	040	040	04	1	1.0	2	1	2	-0.77519379844961	3	White House, District of Columbia, United States	US	USDC		38.8951	-77.0364	531871	1	Qatar	QA	QA		25.5	51.25	QA	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243189084	20250511	202505	2025	2025.3589	MEX	MEXICO	MEX																		1	090	090	09	2	-2.0	6	1	6	-6.05564648117839	3	El Paso, Texas, United States	US	USTX	TX141	31.7587	-106.487	1380946	0								3	El Paso, Texas, United States	US	USTX		31.7587	-106.487	1380946	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243189085	20250511	202505	2025	2025.3589	MEX	MEXICO	MEX																		1	090	090	09	2	-2.0	2	1	2	-6.05564648117839	2	Texas, United States	US	USTX		31.106	-97.6475	TX	0								2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243189086	20250511	202505	2025	2025.3589	MEX	MEXICO	MEX																		1	192	192	19	4	-9.5	10	1	10	-9.4915254237288	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	0								3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20250511211500	https://www.breitbart.com/border/2025/05/11/alleged-venezuelan-hitman-arrested-by-ice-in-texas/
1243189087	20250511	202505	2025	2025.3589	MEX	MEXICO	MEX								GOV	AUTHORITIES						GOV			1	193	193	19	4	-10.0	2	1	2	-5.86419753086419	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	1	Mexico	MX	MX		23	-102	MX	20250511211500	https://chicago.suntimes.com/crime/2025/05/11/karinas-law-mothers-day-domestic-violence-guns
1243189088	20250511	202505	2025	2025.3589	MEX	MEXICO	MEX								USA	UNITED STATES	USA								1	090	090	09	2	-2.0	2	1	2	-6.05564648117839	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243189089	20250511	202505	2025	2025.3589	MIL	COMMANDER						MIL													0	014	014	01	1	0.0	5	1	5	-0.77519379844961	4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	0								4	Cairo, Al Qahirah, Egypt	EG	EG11	65350	30.05	31.25	-290692	20250511211500	https://www.odnako.org/trump-wednesday-in-riad-middle-east-with-suspended-breath/
1243189090	20250511	202505	2025	2025.3589	MIL	ARMY						MIL													0	050	050	05	1	3.5	10	1	10	-1.08173076923077	0								0								0								20250511211500	https://www.odt.co.nz/news/dunedin/motel-no-longer-house-homeless
1243189091	20250511	202505	2025	2025.3589	MIL	SPECIAL FORCES						MIL													1	072	072	07	2	8.3	7	1	7	-3.82775119617225	5	Kashmir, Jammu and Kashmir, India	IN	IN12	72809	33.9167	76.6667	-2098229	0								5	Kashmir, Jammu and Kashmir, India	IN	IN12	72809	33.9167	76.6667	-2098229	20250511211500	https://gcaptain.com/the-risk-of-india-and-pakistan-fighting-at-sea/
1243189092	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL													1	090	090	09	2	-2.0	20	1	10	-7.22222222222222	4	Kathua, Jammu and Kashmir, India	IN	IN12	72780	32.3667	75.5167	-2100075	0								4	Kathua, Jammu and Kashmir, India	IN	IN12	72780	32.3667	75.5167	-2100075	20250511211500	https://timesofindia.indiatimes.com/india/gunfire-at-jammus-nagrota-military-camp-triggers-search/articleshow/121088246.cms
1243189093	20250511	202505	2025	2025.3589	MIL	NAVY						MIL													0	195	195	19	4	-10.0	5	1	5	-3.82775119617225	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	0								4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	20250511211500	https://gcaptain.com/the-risk-of-india-and-pakistan-fighting-at-sea/
1243189094	20250511	202505	2025	2025.3589	MIL	MILITARY BASE						MIL			CVL	MIGRANT						CVL			0	112	112	11	3	-2.0	10	1	10	-6.05564648117839	3	Las Cruces, New Mexico, United States	US	USNM	NM013	32.3123	-106.778	899715	3	Las Cruces, New Mexico, United States	US	USNM		32.3123	-106.778	899715	3	Las Cruces, New Mexico, United States	US	USNM		32.3123	-106.778	899715	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243189095	20250511	202505	2025	2025.3589	MIL	MILITARY						MIL			CVL	CITIZEN						CVL			0	173	173	17	4	-5.0	5	1	5	-6.05564648117839	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20250511211500	https://www.elpasoinc.com/news/local_news/new-military-zone-around-el-paso-sparks-confusion/article_2bb2519b-4633-4508-b7b3-b4b2f05393bc.html
1243189096	20250511	202505	2025	2025.3589	MIL	COLONEL						MIL			FRA	FRANCE	FRA								0	111	111	11	3	-2.0	2	1	2	-1.52317880794702	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20250511211500	https://allafrica.com/stories/202505110043.html
1243189097	20250511	202505	2025	2025.3589	MIL	COLONEL						MIL			FRA	FRANCE	FRA								0	111	111	11	3	-2.0	2	1	2	-1.52317880794702	1	France	FR	FR		46	2	FR	1	Mali	ML	ML		17	-4	ML	1	Mali	ML	ML		17	-4	ML	20250511211500	https://allafrica.com/stories/202505110043.html
1243189098	20250511	202505	2025	2025.3589	MIL	COLONEL						MIL			FRA	FRANCE	FRA								0	111	111	11	3	-2.0	6	1	6	-1.52317880794702	1	Mali	ML	ML		17	-4	ML	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20250511211500	https://allafrica.com/stories/202505110043.html
1243189099	20250511	202505	2025	2025.3589	MIL	COLONEL						MIL			FRA	FRANCE	FRA								0	190	190	19	4	-10.0	2	1	2	-1.52317880794702	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	1	Mali	ML	ML		17	-4	ML	20250511211500	https://allafrica.com/stories/202505110043.html
1243189100	20250511	202505	2025	2025.3589	MIL	COLONEL						MIL			FRA	FRANCE	FRA								0	190	190	19	4	-10.0	2	1	2	-1.52317880794702	1	France	FR	FR		46	2	FR	1	Mali	ML	ML		17	-4	ML	1	France	FR	FR		46	2	FR	20250511211500	https://allafrica.com/stories/202505110043.html
1243189101	20250511	202505	2025	2025.3589	MIL	COLONEL						MIL			FRA	FRANCE	FRA								0	190	190	19	4	-10.0	6	1	6	-1.52317880794702	1	Mali	ML	ML		17	-4	ML	1	France	FR	FR		46	2	FR	1	Mali	ML	ML		17	-4	ML	20250511211500	https://allafrica.com/stories/202505110043.html
1243189102	20250511	202505	2025	2025.3589	MIL	AIR FORCE						MIL			ISRMIL	ISRAEL	ISR					MIL			0	190	190	19	4	-10.0	2	1	2	-8.99653979238758	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20250511211500	https://tribune.net.ph/2025/05/11/gaza-rescuers-say-12-killed-in-israeli-strikes
1243189103	20250511	202505	2025	2025.3589	MIL	NAVAL						MIL			MED	MEDIA						MED			0	190	190	19	4	-10.0	10	1	10	-3.82775119617225	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	20250511211500	https://gcaptain.com/the-risk-of-india-and-pakistan-fighting-at-sea/
1243189104	20250511	202505	2025	2025.3589	MIL	FIGHTER JET						MIL			PAKMIL	PAKISTAN	PAK					MIL			1	154	154	15	4	-7.2	4	1	4	-2.06572769953052	1	Armenia	AM	AM		40	45	AM	1	Poland	PL	PL		52	20	PL	1	India	IN	IN		20	77	IN	20250511211500	https://www.deccanchronicle.com/opinion/columnists/sanjayovacha-wars-help-promote-sales-for-military-industrial-complex-1878259
1243189105	20250511	202505	2025	2025.3589	MIL	FIGHTER JET						MIL			PAKMIL	PAKISTAN	PAK					MIL			1	154	154	15	4	-7.2	2	1	2	-2.06572769953052	1	Philippines	RP	RP		13	122	RP	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Armenia	AM	AM		40	45	AM	20250511211500	https://www.deccanchronicle.com/opinion/columnists/sanjayovacha-wars-help-promote-sales-for-military-industrial-complex-1878259
1243189106	20250511	202505	2025	2025.3589	MIL	FIGHTER JET						MIL			PAKMIL	PAKISTAN	PAK					MIL			1	154	154	15	4	-7.2	2	1	2	-2.06572769953052	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Armenia	AM	AM		40	45	AM	1	Poland	PL	PL		52	20	PL	20250511211500	https://www.deccanchronicle.com/opinion/columnists/sanjayovacha-wars-help-promote-sales-for-military-industrial-complex-1878259
1243189107	20250511	202505	2025	2025.3589	MIL	FIGHTER JET						MIL			PAKMIL	PAKISTAN	PAK					MIL			1	154	154	15	4	-7.2	2	1	2	-2.06572769953052	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Poland	PL	PL		52	20	PL	1	Poland	PL	PL		52	20	PL	20250511211500	https://www.deccanchronicle.com/opinion/columnists/sanjayovacha-wars-help-promote-sales-for-military-industrial-complex-1878259
1243189108	20250511	202505	2025	2025.3589	MIL	ARMED FORCES						MIL			UAF	TERRORIST						UAF			1	190	190	19	4	-10.0	1	1	1	-5.02793296089386	4	Balakot, North-West Frontier, Pakistan	PK	PK03	40350	34.8563	72.5701	9205744	4	Pahalgam, Jammu and Kashmir, India	IN	IN12	72789	34.0333	75.3333	-2106704	4	Balakot, North-West Frontier, Pakistan	PK	PK03	40350	34.8563	72.5701	9205744	20250511211500	https://www.deccanchronicle.com/nation/pm-modi-warns-pakistan-goli-chalegi-toh-gola-chalega-1878253
