GlobalEventsID	Day	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	isRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	Goldstien	NumMentions	NumSources	NumArticles	AvgTone	Actor1GeoType	Actor1Geo_Fullname	Actor1Geo_CountryCode	Actor1GeoADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1GeoFeatureID	Actor2GeoType	Actor2Geo_Fullname	Actor2Geo_CountryCode	Actor2GeoADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2GeoFeatureID	ActionGeoType	ActionGeo_Fullname	ActionGeo_CountryCode	ActionGeoADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeoFeatureID	DateAdded	SourceURL
1193448148	20240819	202408	2024	2024.6274	GOV	PRIME MINISTER						GOV			GBR	UNITED KINGDOM	GBR								1	051	051	05	1	3.4	4	1	4	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
1193448149	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			GHA	GHANA	GHA								1	010	010	01	1	0.0	2	1	2	5.22565320665083	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20240819130000	https://newsghana.com.gh/akufo-addo-advocates-for-economic-self-sufficiency-to-transform-africa-2/
1193448150	20240819	202408	2024	2024.6274	GOV	KINGDOM						GOV			GOVGOV	EMPEROR						GOV	GOV		1	074	074	07	2	8.5	3	1	3	-0.14471780028944	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20240819130000	https://www.indiatimes.com/trending/social-relevance/watch-sudha-murtys-raksha-bandhan-origin-story-faces-backlash-fake-history-claimswhats-the-real-history-640137.html
1193448151	20240819	202408	2024	2024.6274	GOV	DIRECTOR GENERAL						GOV			GOVMED	GOVERNMENT						GOV	MED		1	010	010	01	1	0.0	10	1	10	-5.98591549295774	4	Phasha, Mpumalanga, South Africa	SF	SF07	77341	-25.3241	31.1119	-1272166	4	Phasha, Mpumalanga, South Africa	SF	SF07	77341	-25.3241	31.1119	-1272166	4	Phasha, Mpumalanga, South Africa	SF	SF07	77341	-25.3241	31.1119	-1272166	20240819130000	https://htxt.co.za/2024/08/home-affairs-details-last-straw-for-id-fraud-in-south-africa/
1193448152	20240819	202408	2024	2024.6274	GOV	DIRECTOR GENERAL						GOV			GOVMED	GOVERNMENT						GOV	MED		1	020	020	02	1	3.0	10	1	10	-5.98591549295774	4	Phasha, Mpumalanga, South Africa	SF	SF07	77341	-25.3241	31.1119	-1272166	4	Phasha, Mpumalanga, South Africa	SF	SF07	77341	-25.3241	31.1119	-1272166	4	Phasha, Mpumalanga, South Africa	SF	SF07	77341	-25.3241	31.1119	-1272166	20240819130000	https://htxt.co.za/2024/08/home-affairs-details-last-straw-for-id-fraud-in-south-africa/
1193448153	20240819	202408	2024	2024.6274	GOV	TREASURY SECRETARY						GOV			IGOBUSIMF	INTERNATIONAL MONETARY FUND		IMF				IGO	BUS		1	040	040	04	1	1.0	8	1	8	-4.82233502538071	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	1	Kenya	KE	KE		1	38	KE	20240819130000	https://www.cnbcafrica.com/media/6360646902112/kenyas-ruto-says-government-will-draft-another-finance-bill-/
1193448154	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV			IGOUNODEVWBK	WORLD BANK		UNO				IGO	DEV		0	051	051	05	1	3.4	2	1	2	0.62015503875969	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	4	Wassu, Central River, Gambia	GA	GA03	16412	13.6833	-14.8833	-1201616	20240819130000	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m
1193448155	20240819	202408	2024	2024.6274	GOV	EXTERNAL AFFAIRS MINIST						GOV			IND	NEW DELHI	IND								1	042	042	04	1	1.9	2	1	2	2.97872340425532	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	1	Nepal	NP	NP		28	84	NP	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20240819130000	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html
1193448156	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV			IND	LUCKNOW	IND								0	046	046	04	1	7.0	2	1	2	2.15827338129496	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193448157	20240819	202408	2024	2024.6274	GOV	CHIEF MINISTER						GOV			INDCOP	UTTAR PRADESH	IND					COP			0	010	010	01	1	0.0	3	1	3	2.15827338129496	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193448158	20240819	202408	2024	2024.6274	GOV	CHIEF MINISTER						GOV			INDCOP	UTTAR PRADESH	IND					COP			0	010	010	01	1	0.0	1	1	1	2.15827338129496	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193448159	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV			INDCOP	UTTAR PRADESH	IND					COP			0	046	046	04	1	7.0	4	1	4	2.15827338129496	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193448160	20240819	202408	2024	2024.6274	GOV	CHIEF MINISTER						GOV			INDCOP	UTTAR PRADESH	IND					COP			0	080	080	08	2	5.0	1	1	1	2.15827338129496	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193448161	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV			INDCOP	UTTAR PRADESH	IND					COP			1	080	080	08	2	5.0	8	1	8	2.15827338129496	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193448162	20240819	202408	2024	2024.6274	GOV	CHIEF MINISTER						GOV			INDCOP	UTTAR PRADESH	IND					COP			0	0841	084	08	2	7.0	3	1	3	2.15827338129496	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193448163	20240819	202408	2024	2024.6274	GOV	CHIEF MINISTER						GOV			INDCOP	UTTAR PRADESH	IND					COP			0	0841	084	08	2	7.0	1	1	1	2.15827338129496	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	4	Mirzapur, Uttar Pradesh, India	IN	IN36	17924	27.2494	79.3139	10451923	20240819130000	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html
1193448164	20240819	202408	2024	2024.6274	GOV	CHIEF MINISTER						GOV			INDOPPEDU	LUCKNOW	IND					OPP	EDU		1	042	042	04	1	1.9	1	1	1	-2.14132762312634	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	4	Allahabad, Uttar Pradesh, India	IN	IN36	70270	25.45	81.85	-2088510	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	20240819130000	https://indianexpress.com/article/explained/up-69000-assistant-teachers-exam-hc-9522223/
1193448165	20240819	202408	2024	2024.6274	GOV	CHIEF MINISTER						GOV			INDOPPEDU	LUCKNOW	IND					OPP	EDU		1	042	042	04	1	1.9	1	1	1	-2.14132762312634	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	20240819130000	https://indianexpress.com/article/explained/up-69000-assistant-teachers-exam-hc-9522223/
1193448166	20240819	202408	2024	2024.6274	GOV	PRIME MINISTER						GOV			IRL	IRELAND	IRL								1	042	042	04	1	1.9	2	1	2	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
1193448167	20240819	202408	2024	2024.6274	GOV	PRIME MINISTER						GOV			IRL	IRELAND	IRL								1	046	046	04	1	7.0	4	1	4	-5.68561872909699	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20240819130000	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html
1193448168	20240819	202408	2024	2024.6274	GOV	PRIME MINISTER						GOV			IRL	IRELAND	IRL								1	046	046	04	1	7.0	4	1	4	-5.68561872909699	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20240819130000	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html
1193448169	20240819	202408	2024	2024.6274	GOV	PRIME MINISTER						GOV			IRL	IRELAND	IRL								1	051	051	05	1	3.4	4	1	4	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
1193448170	20240819	202408	2024	2024.6274	GOV	DEPARTMENT OF FOREIGN AFFAIRS						GOV			ITA	SICILY	ITA								1	010	010	01	1	0.0	2	1	2	-1.14503816793893	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	1	Ireland	EI	EI		53	-8	EI	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20240819130000	https://www.irishmirror.ie/news/world-news/irish-national-one-22-people-33491196
1193448171	20240819	202408	2024	2024.6274	GOV	DEPARTMENT OF FOREIGN AFFAIRS						GOV			ITA	SICILY	ITA								1	010	010	01	1	0.0	2	1	2	-1.14503816793893	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20240819130000	https://www.irishmirror.ie/news/world-news/irish-national-one-22-people-33491196
1193448172	20240819	202408	2024	2024.6274	GOV	DEPARTMENT OF FOREIGN AFFAIRS						GOV			ITA	SICILY	ITA								1	010	010	01	1	0.0	6	1	6	-1.14503816793893	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20240819130000	https://www.irishmirror.ie/news/world-news/irish-national-one-22-people-33491196
1193448173	20240819	202408	2024	2024.6274	GOV	PRINCE						GOV			JAM	JAMAICA	JAM								0	036	036	03	1	4.0	1	1	1	3.08839190628328	4	Sussex, Saint Ann, Jamaica	JM	JM09	18426	18.4167	-77.2167	-3753953	4	Sussex, Saint Ann, Jamaica	JM	JM09	18426	18.4167	-77.2167	-3753953	4	Sussex, Saint Ann, Jamaica	JM	JM09	18426	18.4167	-77.2167	-3753953	20240819130000	https://news.meaww.com/prince-harrys-pal-calls-him-angry-boy-reveals-what-duke-misses-as-sussexes-conclude-colombia-tour
1193448174	20240819	202408	2024	2024.6274	GOV	PRINCE						GOV			JAM	JAMAICA	JAM								0	036	036	03	1	4.0	1	1	1	3.08839190628328	4	Trench Town, Saint Andrew, Jamaica	JM	JM08	18425	17.9833	-76.8015	-3754072	4	Trench Town, Saint Andrew, Jamaica	JM	JM08	18425	17.9833	-76.8015	-3754072	4	Trench Town, Saint Andrew, Jamaica	JM	JM08	18425	17.9833	-76.8015	-3754072	20240819130000	https://news.meaww.com/prince-harrys-pal-calls-him-angry-boy-reveals-what-duke-misses-as-sussexes-conclude-colombia-tour
1193448175	20240819	202408	2024	2024.6274	GOV	PRINCE						GOV			JAM	JAMAICA	JAM								0	036	036	03	1	4.0	3	1	3	3.08839190628328	4	San Basilio De Palenque, Bolír, Colombia	CO	CO35	13511	10.1035	-75.1996	-597291	4	Trench Town, Saint Andrew, Jamaica	JM	JM08	18425	17.9833	-76.8015	-3754072	4	Trench Town, Saint Andrew, Jamaica	JM	JM08	18425	17.9833	-76.8015	-3754072	20240819130000	https://news.meaww.com/prince-harrys-pal-calls-him-angry-boy-reveals-what-duke-misses-as-sussexes-conclude-colombia-tour
1193448176	20240819	202408	2024	2024.6274	GOV	FOREIGN SECRETARY						GOV			MED	FOREIGN CORRESPONDENT						MED			0	010	010	01	1	0.0	6	1	6	-4.89662676822633	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20240819130000	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal
1193448177	20240819	202408	2024	2024.6274	GOV	FOREIGN MINIST						GOV			MED	MEDIA						MED			0	020	020	02	1	3.0	1	1	1	-5.63282336578581	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448178	20240819	202408	2024	2024.6274	GOV	EXTERNAL AFFAIRS MINIST						GOV			NPLGOV	NEPAL	NPL					GOV			1	042	042	04	1	1.9	4	1	4	2.97872340425532	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	1	Nepal	NP	NP		28	84	NP	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20240819130000	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html
1193448179	20240819	202408	2024	2024.6274	GOV	EXTERNAL AFFAIRS MINIST						GOV			NPLGOV	NEPAL	NPL					GOV			1	043	043	04	1	2.8	2	1	2	2.97872340425532	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	1	Nepal	NP	NP		28	84	NP	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20240819130000	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html
1193448180	20240819	202408	2024	2024.6274	GOV	EXTERNAL AFFAIRS MINIST						GOV			NPLGOV	NEPAL	NPL					GOV			1	043	043	04	1	2.8	2	1	2	2.97872340425532	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	1	Nepal	NP	NP		28	84	NP	1	Nepal	NP	NP		28	84	NP	20240819130000	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html
1193448181	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			PAN	PANAMA	PAN								1	111	111	11	3	-2.0	2	1	2	-6.22171945701358	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20240819130000	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/
1193448182	20240819	202408	2024	2024.6274	GOV	FOREIGN SECRETARY						GOV			PHL	MANILA	PHL								0	114	114	11	3	-2.0	7	1	7	-4.89662676822633	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	4	Manila, Manila, Philippines	RP	RPD9	24210	14.6042	120.982	-2437894	20240819130000	https://www.scmp.com/week-asia/politics/article/3275080/philippines-slams-china-coastguards-dangerous-clash-its-ships-near-sabina-shoal
1193448183	20240819	202408	2024	2024.6274	GOV	DIPLOMAT						GOV			PSE	GAZA	PSE								1	042	042	04	1	1.9	2	1	2	-5.20117762512267	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240819130000	https://saudigazette.com.sa/article/644924/World/Mena/Blinken-stresses-decisive-moment-for-ceasefire-deal-nbsp
1193448184	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			ROU	ROMANIA									1	112	112	11	3	-2.0	2	1	2	-5.4054054054054	1	Romania	RO	RO		46	25	RO	1	Romania	RO	RO		46	25	RO	1	Romania	RO	RO		46	25	RO	20240819130000	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html
1193448185	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV			RUS	RUSSIA	RUS								0	111	111	11	3	-2.0	1	1	1	-5.63282336578581	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240819130000	https://www.dw.com/en/ukraine-updates-indias-modi-to-visit-ukraine/live-69975337
1193448186	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV			SEN	DAKAR	SEN								1	042	042	04	1	1.9	3	1	3	3.65535248041775	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448187	20240819	202408	2024	2024.6274	GOV	GOVERNMENT						GOV			SEN	DAKAR	SEN								1	042	042	04	1	1.9	2	1	2	3.65535248041775	1	Gambia	GA	GA		13.5	-15.5	GA	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	4	Dakar, Dakar, Senegal	SG	SG01		14.7367	-17.6339	-2266494	20240819130000	https://thepoint.gm/africa/gambia/headlines/bissau-gambia-and-senegal-foreign-ministers-end-integration-meeting-on-high-note
1193448188	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			SENELI	MACKY SALL	SEN					ELI			1	160	160	16	4	-4.0	5	1	5	-1.04602510460251	1	Senegal	SG	SG		14	-14	SG	1	Senegal	SG	SG		14	-14	SG	1	Senegal	SG	SG		14	-14	SG	20240819130000	https://thepoint.gm/africa/gambia/headlines/macky-sall-stripped-of-all-presidential-privileges
1193448189	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			UKR	UKRAINE	UKR								0	090	090	09	2	-2.0	2	1	2	-6.22171945701358	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Panama	PM	PM		9	-80	PM	20240819130000	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/
1193448190	20240819	202408	2024	2024.6274	GOV	FIRE DEPARTMENT						GOV			USA	MICHIGAN	USA								1	012	012	01	1	-0.4	2	1	2	-1.47058823529412	3	Oak Creek, Wisconsin, United States	US	USWI	WI079	42.8858	-87.8631	1570601	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	20240819130000	https://www.yahoo.com/news/authorities-wisconsin-help-rescue-five-111032420.html
1193448191	20240819	202408	2024	2024.6274	GOV	PRINCE						GOV			USA	THE US	USA								1	012	012	01	1	-0.4	10	1	10	-0.48076923076923	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20240819130000	https://www.dailyrecord.co.uk/entertainment/prince-william-fears-beyond-pale-33493499
1193448192	20240819	202408	2024	2024.6274	GOV	PRINCE						GOV			USA	THE US	USA								1	036	036	03	1	4.0	10	1	10	-0.48076923076923	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20240819130000	https://www.dailyrecord.co.uk/entertainment/prince-william-fears-beyond-pale-33493499
1193448193	20240819	202408	2024	2024.6274	GOV	REGIONAL REPRESENTATIVE						GOV			USA	UNITED STATES	USA								1	043	043	04	1	2.8	2	1	2	-0.48192771084338	3	Warrensburg, New York, United States	US	USNY	NY113	43.4967	-73.7762	968825	3	Warren County, New York, United States	US	USNY		43.5501	-73.7996	974154	3	Warren County, New York, United States	US	USNY		43.5501	-73.7996	974154	20240819130000	https://poststar.com/news/local/roccos-restaurant-lake-luzerne-closes/article_6b48db5e-5d55-11ef-95b5-335e01e22295.html
1193448194	20240819	202408	2024	2024.6274	GOV	REGIONAL REPRESENTATIVE						GOV			USA	UNITED STATES	USA								1	043	043	04	1	2.8	4	1	4	-0.48192771084338	3	Warren County, New York, United States	US	USNY	NY113	43.5501	-73.7996	974154	3	Warren County, New York, United States	US	USNY		43.5501	-73.7996	974154	3	Warren County, New York, United States	US	USNY		43.5501	-73.7996	974154	20240819130000	https://poststar.com/news/local/roccos-restaurant-lake-luzerne-closes/article_6b48db5e-5d55-11ef-95b5-335e01e22295.html
1193448195	20240819	202408	2024	2024.6274	GOV	PRESIDENT						GOV			USA	CHICAGO	USA								1	046	046	04	1	7.0	10	1	10	-5.31914893617021	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20240819130000	https://radio.foxnews.com/2024/08/19/the-dnc-heads-to-chicago-so-will-the-protests/
