GLOBALEVENTID	EventTimeDate	MentionTimeDate	MentionType	MentionSourceName	MentionIdentifier	SentenceID	Actor1CharOffset	Actor2CharOffset	ActionCharOffset	InRawText	Confidence	MentionDocLen	MentionDocTone	MentionDocTranslationInfo	Extras
1193392074	20240819063000	20240819130000	1	easternriverinachronicle.com.au	https://www.easternriverinachronicle.com.au/story/8735065/fines-after-fast-food-franchises-dump-oils-in-drains/	2	1669	1694	1684	0	40	2915	-7.09534368070953		
1193392074	20240819063000	20240819130000	1	southernhighlandnews.com.au	https://www.southernhighlandnews.com.au/story/8735065/fines-after-fast-food-franchises-dump-oils-in-drains/?cs=9676	2	1669	1694	1684	0	40	2915	-7.09534368070953		
1193392074	20240819063000	20240819130000	1	bendigoadvertiser.com.au	https://www.bendigoadvertiser.com.au/story/8735065/fines-after-fast-food-franchises-dump-oils-in-drains/	2	1718	1743	1733	0	40	3094	-6.72268907563026		
1193448130	20240819130000	20240819130000	1	bbs.bt	https://www.bbs.bt/news/?p=207858	1	22	0	17	1	100	1939	4.43786982248521		
1193448131	20240819130000	20240819130000	1	cnbcafrica.com	https://www.cnbcafrica.com/media/6360647722112/unpacking-sa-energy-reforms-/	3	876	891	911	1	100	2327	-1.1049723756906		
1193448132	20240819130000	20240819130000	1	fortune.com	https://fortune.com/asia/2024/08/19/singapore-prime-minister-lawrence-wong-national-day-rally-us-china-tensions-paternity-leave/	7	1656	1706	1696	1	50	3956	-0.79617834394905		
1193448133	20240819130000	20240819130000	1	nationalhogfarmer.com	https://www.nationalhogfarmer.com/farming-business-management/sdsu-swine-education-and-research-facility-receives-1-2m-for-expansion	3	953	917	897	1	50	2805	4.6875		
1193448134	20240819130000	20240819130000	1	freshplaza.com	https://www.freshplaza.com/north-america/article/9650738/zespri-advances-in-ip-protection-in-china-with-recent-court-rulings/	5	1192	1270	1238	1	30	1944	-2.90909090909091		
1193419058	20240819100000	20240819130000	1	hellenicshippingnews.com	https://www.hellenicshippingnews.com/philippines-china-trade-blame-after-vessels-collide-in-south-china-sea/	8	1547	1658	1643	0	10	3830	-6.84474123539232		
1193419059	20240819100000	20240819130000	1	hellenicshippingnews.com	https://www.hellenicshippingnews.com/philippines-china-trade-blame-after-vessels-collide-in-south-china-sea/	8	1547	1653	1638	1	20	3830	-6.84474123539232		
1193448135	20240819130000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	6	1207	1344	1329	1	20	4395	-6.44216691068814		
1193448136	20240819130000	20240819130000	1	dailysabah.com	https://www.dailysabah.com/world/asia-pacific/philippines-china-blame-each-other-over-s-china-sea-collision	6	1207	1349	1334	0	10	4395	-6.44216691068814		
1193424575	20240819103000	20240819130000	1	nigeriasun.com	https://www.nigeriasun.com/news/274498345/kenya-government-plans-to-reinstate-some-taxes-to-raise-12-bn	4	509	558	537	1	100	1644	-9.15750915750913		
1193424575	20240819103000	20240819130000	1	khaleejtimes.com	https://www.khaleejtimes.com/world/africa/kenya-govt-plans-to-reinstate-some-taxes-to-raise-1-2b	4	1139	1188	1167	1	100	2308	-9.041095890411		
1193448137	20240819130000	20240819130000	1	ibtimes.co.in	https://www.ibtimes.co.in/indian-consulate-shanghai-advocates-ecare-efficient-repatriation-mortal-remains-871293	2	201	277	263	1	80	3927	4.22297297297297		
1193428618	20240819110000	20240819130000	1	salon.com	https://www.salon.com/2024/08/19/climate-change-activists-urge-attorney-general-to-prosecute-fossil-fuel-industry/	12	3538	3486	3552	1	60	7188	-4.05748098055791		
1193448138	20240819130000	20240819130000	1	thefederalist.com	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/	1	166	180	89	1	80	6000	-6.22171945701358		
1193448139	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html	3	1422	1342	1369	1	30	2609	-5.4054054054054		
1193448140	20240819130000	20240819130000	1	yahoo.com	https://www.yahoo.com/news/sour-grapes-republicans-biden-impeached-123525617.html	3	1422	1342	1369	1	30	2609	-5.4054054054054		
1193448141	20240819130000	20240819130000	1	washingtonblade.com	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/	11	2441	2522	2564	1	40	8875	-3.6734693877551		
1193448142	20240819130000	20240819130000	1	washingtonblade.com	https://www.washingtonblade.com/2024/08/19/out-in-the-world-lgbtq-news-from-europe-and-asia-37/	11	2441	2522	2564	0	10	8875	-3.6734693877551		
1193448143	20240819130000	20240819130000	1	liverpoolecho.co.uk	https://www.liverpoolecho.co.uk/news/liverpool-news/warning-motorists-queens-drive-reopens-29767186	4	1689	1716	1722	0	20	3354	-3.24232081911263		
1193378927	20240819040000	20240819130000	1	hometownregister.com	https://www.hometownregister.com/news/national/france-pays-tribute-to-screen-legend-alain-delon/article_fa36de50-015b-557b-b42b-3f26c0ceddfc.html	3	469	535	542	0	20	4296	0.13869625520111		
1193448144	20240819130000	20240819130000	1	connexionfrance.com	https://www.connexionfrance.com/news/mpox-france-is-preparing-for-a-few-clusters-of-cases/673775	4	1193	1210	1261	0	20	4232	-2.59365994236312		
1193448145	20240819130000	20240819130000	1	connexionfrance.com	https://www.connexionfrance.com/news/mpox-france-is-preparing-for-a-few-clusters-of-cases/673775	4	1193	1210	1325	0	20	4232	-2.59365994236312		
1193448146	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	5	555	524	515	0	40	1148	-2.63157894736842		
1193448147	20240819130000	20240819130000	1	dailyecho.co.uk	https://www.dailyecho.co.uk/news/24527108.person-dies-hit-train-swaythling/	6	1149	1371	1162	0	20	2519	-4.51306413301663		
1193416664	20240819094500	20240819130000	1	sunderlandecho.com	https://www.sunderlandecho.com/business/wingstop-chicken-menu-flavours-new-uk-locations-news-full-list-stores-bolton-4747225	5	1309	1399	1420	1	30	2605	4.66830466830466		
1193448148	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	5	555	524	548	0	40	1148	-2.63157894736842		
1193421267	20240819101500	20240819130000	1	bromsgroveadvertiser.co.uk	https://www.bromsgroveadvertiser.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.76726342710998		
1193421267	20240819101500	20240819130000	1	burnhamandhighbridgeweeklynews.co.uk	https://www.burnhamandhighbridgeweeklynews.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.75757575757576		
1193421267	20240819101500	20240819130000	1	burytimes.co.uk	https://www.burytimes.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.76726342710998		
1193421267	20240819101500	20240819130000	1	bridportnews.co.uk	https://www.bridportnews.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.76726342710998		
1193421267	20240819101500	20240819130000	1	borehamwoodtimes.co.uk	https://www.borehamwoodtimes.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.76726342710998		
1193421267	20240819101500	20240819130000	1	stourbridgenews.co.uk	https://www.stourbridgenews.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.76726342710998		
1193421267	20240819101500	20240819130000	1	dailyecho.co.uk	https://www.dailyecho.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.76726342710998		
1193421267	20240819101500	20240819130000	1	basingstokegazette.co.uk	https://www.basingstokegazette.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.76726342710998		
1193421267	20240819101500	20240819130000	1	bridgwatermercury.co.uk	https://www.bridgwatermercury.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.76726342710998		
1193421267	20240819101500	20240819130000	1	clactonandfrintongazette.co.uk	https://www.clactonandfrintongazette.co.uk/news/national/24526957.king-hails-british-publics-extraordinary-compassion-people-need/	1	0	11	5	1	100	2397	0.76726342710998		
1193419076	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582745/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	124	82	0	20	1801	-5.68561872909699		
1193419076	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	124	82	0	20	1801	-5.68561872909699		
1193419077	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582745/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	124	82	0	20	1801	-5.68561872909699		
1193419077	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	124	82	0	20	1801	-5.68561872909699		
1193419078	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582745/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	124	101	0	40	1801	-5.68561872909699		
1193419078	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	124	101	0	40	1801	-5.68561872909699		
1193448149	20240819130000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/akufo-addo-advocates-for-economic-self-sufficiency-to-transform-africa-2/	6	1131	1157	1245	0	20	3108	5.22565320665083		
1193414337	20240819093000	20240819130000	1	newsghana.com.gh	https://newsghana.com.gh/akufo-addo-advocates-for-economic-self-sufficiency-to-transform-africa-2/	6	1131	1157	1168	0	20	3108	5.22565320665083		
1193448150	20240819130000	20240819130000	1	indiatimes.com	https://www.indiatimes.com/trending/social-relevance/watch-sudha-murtys-raksha-bandhan-origin-story-faces-backlash-fake-history-claimswhats-the-real-history-640137.html	4	1098	1149	1125	1	30	3992	-0.14471780028944		
1193448151	20240819130000	20240819130000	1	htxt.co.za	https://htxt.co.za/2024/08/home-affairs-details-last-straw-for-id-fraud-in-south-africa/	2	817	882	847	1	100	3369	-5.98591549295774		
1193448152	20240819130000	20240819130000	1	htxt.co.za	https://htxt.co.za/2024/08/home-affairs-details-last-straw-for-id-fraud-in-south-africa/	2	817	882	862	1	100	3369	-5.98591549295774		
1193448153	20240819130000	20240819130000	1	cnbcafrica.com	https://www.cnbcafrica.com/media/6360646902112/kenyas-ruto-says-government-will-draft-another-finance-bill-/	4	883	999	962	1	80	2688	-4.82233502538071		
1193430849	20240819111500	20240819130000	1	sundaymail.co.zw	https://www.sundaymail.co.zw/president-commended-for-successfully-hosting-44th-sadc-summit	1	0	48	37	1	100	1452	6.92640692640693		
1193430850	20240819111500	20240819130000	1	sundaymail.co.zw	https://www.sundaymail.co.zw/president-commended-for-successfully-hosting-44th-sadc-summit	1	0	48	10	1	100	1452	6.92640692640693		
1193448154	20240819130000	20240819130000	1	thepoint.gm	https://thepoint.gm/africa/gambia/headlines/girav-to-construct-two-alcs-worth-d240m	14	3972	3991	3960	0	20	4203	0.62015503875969		
1193404849	20240819081500	20240819130000	1	dailyexcelsior.com	https://www.dailyexcelsior.com/azads-dpap-outrightly-rejected-by-people-punished-for-idea-of-leaving-cong-jkpcc-chief-karra/	27	6014	6131	6066	1	10	7032	-0.59171597633136		
1193376424	20240819033000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	6	833	753	797	1	40	1477	2.97872340425532		
1193448155	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/nepal-to-export-1000-mw-electricity-to-india-jaishankar-1503333475.html	6	849	753	810	0	20	1477	2.97872340425532		
1193448156	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html	8	-1	2336	2320	0	20	3174	2.15827338129496		
1193448157	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html	12	3079	3230	3103	1	30	3174	2.15827338129496		
1193448158	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html	12	3079	3230	3103	0	10	3174	2.15827338129496		
1193448159	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html	8	2488	2344	2320	0	40	3174	2.15827338129496		
1193448160	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html	12	3079	3230	3111	0	10	3174	2.15827338129496		
1193448161	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html	3	771	706	673	1	80	3174	2.15827338129496		
1193448162	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html	12	3079	3230	3120	1	30	3174	2.15827338129496		
1193448163	20240819130000	20240819130000	1	thestatesman.com	https://www.thestatesman.com/india/up-dy-cm-maurya-puts-an-end-to-his-differences-with-cm-yogi-1503333465.html	12	3079	3230	3120	0	10	3174	2.15827338129496		
1193448164	20240819130000	20240819130000	1	indianexpress.com	https://indianexpress.com/article/explained/up-69000-assistant-teachers-exam-hc-9522223/	6	1829	1896	1848	0	10	6279	-2.14132762312634		
1193448165	20240819130000	20240819130000	1	indianexpress.com	https://indianexpress.com/article/explained/up-69000-assistant-teachers-exam-hc-9522223/	6	1829	1915	1867	0	10	6279	-2.14132762312634		
1193448166	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	5	557	533	515	1	20	1148	-2.63157894736842		
1193448167	20240819130000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	82	0	20	1801	-5.68561872909699		
1193448167	20240819130000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582745/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	82	0	20	1801	-5.68561872909699		
1193448168	20240819130000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	82	0	20	1801	-5.68561872909699		
1193448168	20240819130000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582745/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	82	0	20	1801	-5.68561872909699		
1193448169	20240819130000	20240819130000	1	bbc.com	https://www.bbc.com/news/articles/cwy7nm8yxjmo	5	557	533	550	1	40	1148	-2.63157894736842		
1193419083	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	101	0	40	1801	-5.68561872909699		
1193419083	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582745/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	101	0	40	1801	-5.68561872909699		
1193419084	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	82	1	20	1801	-5.68561872909699		
1193419084	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582745/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	82	1	20	1801	-5.68561872909699		
1193419085	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/local-news/1582745/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	101	1	20	1801	-5.68561872909699		
1193419085	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582742/sir-keir-starmer-to-visit-northern-ireland-after-riots.html	1	61	133	101	1	20	1801	-5.68561872909699		
1193395602	20240819070000	20240819130000	1	komonews.com	https://komonews.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	14	2930	2970	2925	0	40	4875	-4.36893203883495		
1193395602	20240819070000	20240819130000	1	cnycentral.com	https://cnycentral.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	14	2930	2970	2925	0	40	4875	-4.36893203883495		
1193395602	20240819070000	20240819130000	1	khqa.com	https://khqa.com/news/nation-world/secretary-of-state-antony-blinken-urges-immediate-gaza-cease-fire-israel-hamas-war-citing-last-opportunity-for-peace-palestinian-suffering-middle-east-tension-mediators-egypt-cairo-qatar-iran-lebanon-tel-aviv	14	2930	2970	2925	0	40	4875	-4.36893203883495		
